selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
29,5,3.356079439341732,-0.9771127426143724,116000000.0,12.0,1.747243074438577,3,9.4,6.47,-1.6,-1.05,13.79,15.07,-5.97,-7.7,17.62,12.79,-1.77,-2.02,-1.06,24.04,-3.11,-7.86,0.43,24.22,-4.72,1.43,12.05,-8.15,10.34,0.28,-1.37,3.44,0.01,11.52,1.28,-6.4,9.64,-7.79,-5.59,8.48,-3.42,-1.75,-6.1,-1.27,-6.7,0.88,0.49,0.56,0.63,-4.87,0.11,0.48,-5.67,-1.75,0.3209,1,1,1,1,1,1,1,1,1
176,1,-0.013854771164939664,-0.6685249204421707,16399999.999999998,6.0,-1.1949945046874806,0,4.45,1.94,-1.36,-0.89,8.51,6.1,-0.21,27.63,12.87,10.77,-1.51,-1.72,-0.9,27.3,-1.7,-0.51,-0.12,12.73,-4.53,2.54,15.42,-1.83,22.23,-0.33,4.0,-0.67,0.01,2.69,0.62,0.04,10.1,24.92,-7.18,-0.79,15.76,41.37,-3.37,-1.08,10.67,-0.48,-0.03,-0.4,-0.49,3.56,4.0,27.06,-4.82,-1.48,0.1975,1,1,1,1,1,1,1,1,1
93,5,3.356079439341732,0.5658263682466366,10000000.0,16.0,-1.8607181805323294,0,-0.54,-0.52,-1.28,-0.84,-7.96,-9.0,-4.78,17.46,4.91,7.38,-1.42,-1.62,-0.85,0.27,-10.17,-8.24,-0.26,17.82,-3.25,5.08,18.81,0.44,2.61,-0.29,-7.27,4.81,0.27,-2.59,1.02,2.18,22.93,20.01,8.05,9.45,16.18,22.58,12.37,-1.01,2.82,-0.17,0.26,-0.19,-0.3,3.8,7.05,8.77,1.72,-1.4,0.1879,1,1,1,1,1,1,1,1,1
18,3,0.5478009305861723,2.417353301279847,22000000.0,12.0,-0.9965827424748982,1,13.56,-1.68,-1.52,-1.0,-5.55,6.49,11.35,16.68,1.04,5.32,-1.68,-1.92,-1.01,3.63,-2.44,-1.95,0.05,15.99,-5.96,-6.66,33.03,37.78,14.1,0.35,6.2,8.92,-0.53,2.24,-5.68,-1.33,-2.89,1.15,-0.79,18.72,14.93,-7.42,24.16,-1.2,-3.64,0.25,0.26,-0.05,0.07,33.85,46.53,12.45,22.78,-1.66,0.5373,1,1,1,1,1,1,1,1,1
111,1,-0.6597588281787184,-0.35993709826996884,9900000.0,14.0,1.747243074438577,1,-8.04,0.52,-0.48,-0.32,-3.82,-3.49,0.64,-3.43,-1.99,-3.1,-0.53,-0.61,-0.32,-4.78,-3.43,-3.01,-0.23,-7.78,-2.9,-5.29,-3.83,-2.76,-1.64,-0.9,2.08,-2.05,0.08,-2.35,-2.37,-3.62,-0.91,-4.13,-3.76,-1.45,-2.5,-2.63,-1.83,-0.38,-2.01,0.6,0.41,0.48,-0.41,-1.46,-1.87,-1.95,-1.7,-0.52,0.2959,1,1,1,1,1,1,1,1,1
35,1,-0.29468262204049567,0.5658263682466366,8900000.0,7.0,0.3766355065227116,4,1.02,8.03,-1.28,-0.84,4.51,-2.48,-4.78,-1.68,-0.84,-3.85,9.75,-1.62,-0.85,0.27,-7.12,-1.09,-0.49,-5.91,-5.14,-7.79,5.97,6.68,3.22,-0.03,5.54,-0.33,-0.04,-2.59,-2.65,-1.23,-2.43,-8.59,-10.03,-0.54,-0.13,-4.58,-4.88,-1.01,0.09,-0.21,-0.2,-0.49,-0.41,-3.89,-6.09,-2.87,7.98,-1.4,-3.0567,1,1,1,1,1,1,1,1,1
73,2,-0.4631793325658292,-0.35993709826996884,6000000.0,11.0,0.42884912815760173,3,-0.9,-6.6,-1.36,-0.89,-6.84,-6.01,-5.08,2.42,2.34,2.61,-1.51,-1.72,-0.9,11.61,-5.36,-6.36,0.32,12.81,-5.66,-5.25,10.14,-3.91,-3.0,0.37,-5.04,-0.67,0.34,4.69,2.46,-4.83,3.76,-5.04,1.16,12.54,19.02,-5.93,4.8,-1.08,13.4,0.38,0.32,0.16,0.41,7.4,12.54,-0.87,1.44,-1.48,0.3645,1,1,1,1,1,1,1,1,1
25,7,1.6711123340883962,-0.6685249204421707,45000000.0,14.0,0.833504695828,0,4.11,3.11,-1.12,-0.74,4.18,4.59,-4.18,-6.14,12.9,4.67,-1.24,-1.42,18.09,13.13,6.41,-3.55,0.48,18.24,5.35,18.39,-4.73,-1.23,-0.95,0.21,0.33,-2.21,0.85,4.86,-0.03,6.47,4.21,-2.75,-0.43,-3.39,10.49,-1.87,-4.27,-0.89,-4.69,0.75,0.5,0.64,0.38,15.83,-1.3,0.11,2.29,-1.22,0.2165,1,1,1,1,1,1,1,1,1
69,3,1.1094566323372843,0.8744141904188384,30500000.0,14.0,1.778571247419511,1,9.1,-4.14,-1.44,-0.95,-0.92,-6.75,48.12,-9.83,-11.71,-11.34,-1.6,-1.82,-0.95,-16.78,-0.55,-3.18,0.28,-16.13,-8.95,-16.77,-0.05,35.9,-3.07,0.35,6.23,-6.15,-0.01,-9.05,-7.12,-9.89,-2.74,-10.8,-11.29,-1.03,-4.22,-7.89,-5.49,-1.14,-3.3,-0.24,-0.24,-0.4,0.18,7.16,11.47,-5.85,35.58,41.79,-0.0952,1,1,1,1,1,1,1,1,1
151,6,1.3902844832128403,0.25723854607443475,38000000.0,10.0,0.9092144471985907,0,-1.16,-3.75,-1.36,-0.89,-2.04,1.44,-2.65,0.08,2.34,7.71,-1.51,-1.72,-0.9,6.73,-7.79,-8.95,0.13,7.32,-5.79,-2.78,9.06,-3.91,13.62,0.03,0.23,7.04,-0.04,0.68,-4.89,-6.77,3.76,9.71,0.47,-4.12,-3.81,16.35,0.26,-1.08,2.49,0.61,0.17,0.4,0.51,-0.29,5.32,-0.87,-4.82,-1.48,0.1279,1,1,1,1,1,1,1,1,1
